R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
78,150,66,21.98675078254477,38.44344202677409,11.08577759259127,1.8864322369627666,Media-Baja,Green
78,150,78,22.78764454513601,38.6387570699056,14.82619483227192,1.712123982713522,Media-Baja,Green
78,150,90,23.67485335910394,39.05827967325846,19.75656293927399,1.7234353270893275,Media-Baja,Green
78,150,102,24.72616870575834,39.5487912495931,25.32357806078642,1.7552284977047647,Media-Baja,Green
78,150,114,25.9072724909337,39.93838373819987,31.41353441667285,1.8047419497887744,Media-Baja,Green
78,150,126,27.11818246306091,40.52337646484375,38.79729320295635,1.75178262370897,Media-Baja,Green
78,150,138,28.80697308278405,41.17712148030599,47.70075388287025,1.7358570534494704,Media-Alta,Green
78,150,150,30.51769408551668,41.88227208455404,57.54273037460938,1.7046719287868006,Media-Alta,Green
78,150,162,32.50829891713683,42.61120986938477,67.73394601031116,1.8378680337805824,Media-Alta,Blue
78,150,174,34.15669913721533,43.0234514872233,78.21377351270698,1.683286437551518,Media-Alta,Blue
78,150,186,35.87349651824497,43.37181854248047,89.16051877520822,1.6631309935775065,Media-Alta,Blue
78,150,198,37.5683748035532,43.6264533996582,100.5149670366856,1.8460310760153908,Media-Alta,Blue
78,150,210,39.61682536193643,44.1169064839681,112.7499786267898,1.7689507998403293,Media-Alta,Blue
78,150,222,41.64464443560983,44.55255889892578,125.6295032655808,1.9085397178865728,Media-Alta,Blue
78,150,234,43.90506119458959,45.1272824605306,139.3291193447217,1.9402668203646491,Media-Alta,Blue
78,150,246,46.11462007090842,45.58030954996745,153.6710890620716,2.014937327367922,Media-Alta,Blue
78,162,6,23.2312044591266,44.89295705159505,3.889318863507827,1.8464262877502944,Media-Alta,Green
78,162,18,23.22555371793054,44.76082992553711,4.144352660245922,1.745227413205025,Media-Alta,Green
78,162,30,23.25455881813248,44.70755132039388,5.023627410607221,1.761642021602587,Media-Alta,Green
78,162,42,23.48482411796029,44.62154134114584,6.628274848886854,1.7358974775119522,Media-Alta,Green
78,162,54,23.77846846266716,44.4714724222819,8.671294698993682,1.6476811015410036,Media-Alta,Green
78,162,66,24.2357801738668,44.32641092936198,11.49092950158382,1.6756789290020184,Media-Alta,Green
78,162,78,25.25496109941686,44.71450805664062,15.24065471838134,1.670108662338364,Media-Alta,Green
78,162,90,26.09379001420181,45.17144393920898,20.17142804427042,1.6906968746538913,Media-Alta,Green
78,162,102,26.99979228704461,45.56445693969727,25.56156027878725,1.6411487490133334,Media-Alta,Green
78,162,114,28.23431347534737,45.98276774088541,31.53440830895327,1.674336678479771,Media-Alta,Green
78,162,126,29.40278103131493,46.50048700968424,38.85832753542179,1.607983006641123,Media-Alta,Green
78,162,138,31.00045027255949,47.12438329060873,47.70348083299167,1.618431795019524,Media-Alta,Green
78,162,150,32.8922199928893,47.85030364990234,57.42673236575055,1.6851006443059338,Media-Alta,Green
78,162,162,34.61493282686756,48.72666295369466,67.27261237081173,1.6880569546865927,Media-Alta,Green
78,162,174,36.74874898212539,49.60374959309896,78.46210940115563,1.723494692582884,Media-Alta,Blue
78,162,186,38.58233915545216,50.02164967854818,89.81908533747955,1.681122432660115,Media-Alta,Blue
78,162,198,40.32538964028954,50.2388661702474,101.1720097489054,1.6843839494565689,Media-Alta,Blue
78,162,210,42.32569317421264,50.76673889160156,113.4086391614656,1.908569762384062,Media-Alta,Blue
78,162,222,44.34164921976005,51.03118133544922,126.2841835342763,1.933257864193213,Media-Alta,Blue
78,162,234,46.53096444429061,51.51066589355469,140.1580109317269,1.9345127961690438,Media-Alta,Blue
78,162,246,48.70280458253526,51.75280125935873,154.1439236217546,1.6863321761490515,Media-Alta,Blue
78,174,6,25.85226051141296,51.51301956176758,4.502184970688066,1.736754740073327,Media-Alta,Green
78,174,18,25.74779412034382,51.4556770324707,4.751442283195209,1.6685546786542675,Media-Alta,Green
78,174,30,25.78409307287591,51.40262985229492,5.666567120341532,1.6597596213308061,Media-Alta,Green
78,174,42,26.12523138583516,51.30816904703776,7.191530087459904,1.6049340246433024,Media-Alta,Green
78,174,54,26.46344540818857,51.39630381266276,9.255098208319092,1.6114619158179129,Media-Alta,Green
78,174,66,26.79253719738693,51.15427271525065,11.98041148383917,1.6098532745920733,Media-Alta,Green
78,174,78,27.77601288957894,51.64613850911459,15.64803456534253,1.7628044583856883,Media-Alta,Green
78,174,90,28.6618647229786,51.96075057983398,20.48350701267194,1.7170967465206919,Media-Alta,Green
78,174,102,29.65230201776109,52.27854410807291,25.81210960385089,1.7088041913624614,Media-Alta,Green
78,174,114,30.67482487600413,52.74109013875326,31.61288107558794,1.717745585377743,Media-Alta,Green
78,174,126,31.97505324740761,53.3170051574707,38.8195289227224,1.6806238810460945,Media-Alta,Green
78,174,138,33.59103908601605,54.00741831461588,47.60759703275451,1.752521452798375,Media-Alta,Green
78,174,150,35.41553522502843,54.66531244913737,57.15403137298091,1.7021530812829633,Media-Alta,Green
78,174,162,37.06457587602247,55.36857477823893,66.70349878968086,1.6858480169237524,Media-Alta,Green
78,174,174,39.08309057804755,56.21505737304688,77.71770389544423,1.7469614768132877,Media-Alta,Green
78,174,186,41.34818202120217,57.0690803527832,89.90081950139302,1.7834376156178307,Media-Alta,Blue
78,174,198,43.41408072713423,57.79688517252604,102.0246002975964,1.9849269721558023,Media-Alta,Blue
78,174,210,45.23907621177744,57.98952865600586,114.1379338310107,1.8616342176177318,Media-Alta,Blue
78,174,222,47.22552502382072,58.01624170939127,127.0658342870851,1.650058252013444,Media-Alta,Blue
78,174,234,49.35476124426366,58.36193720499674,140.9373560116834,1.573323452410154,Media-Alta,Blue
78,174,246,51.53892926896588,58.60444768269857,154.9817693727923,1.6086013430670687,Media-Alta,Blue
78,186,6,28.68715497396973,58.87717564900716,5.177938320360957,1.622599038386844,Media-Alta,Green
78,186,18,28.60285628380976,58.71556727091471,5.432104262324651,1.5532964427690166,Media-Alta,Green
78,186,30,28.61895982285387,58.49105834960938,6.304343304442203,1.4533030233474173,Media-Alta,Green
78,186,42,28.81295237139188,58.50879796346029,7.824061436745109,1.4629005093832312,Media-Alta,Green
78,186,54,29.37839527373525,58.68510309855143,9.848293573994454,1.470085388515222,Media-Alta,Green
78,186,66,29.69922485100878,58.4428227742513,12.53483112833763,1.388322422162783,Media-Alta,Green
78,186,78,30.64984266357797,59.03856786092123,16.13725601059953,1.5368219237049663,Media-Alta,Green
78,186,90,31.45951037341783,59.32376861572266,20.98278936474718,1.5254248770627346,Media-Alta,Green
78,186,102,32.41289726378049,59.64043045043945,26.13600019280608,1.4670756625775885,Media-Alta,Green
78,186,114,33.51369990790685,60.13245137532552,31.93662229421661,1.5167671724159664,Media-Alta,Green
78,186,126,34.85052095092878,60.67056783040365,39.08350009552657,1.5192940384075664,Media-Alta,Green
78,186,138,36.42360523777748,61.29370880126953,47.81158585851949,1.5175589393596127,Media-Alta,Green
78,186,150,38.02344245261377,61.99546178181966,57.12734709144068,1.5184348711411937,Media-Alta,Green
78,186,162,39.79864776315476,62.65184911092123,66.44009318344425,1.4750109002520155,Media-Alta,Green
78,186,174,41.80449578659876,63.49795405069987,77.39538853671887,1.4701871697931543,Media-Alta,Green
78,186,186,43.97188690444646,64.3878885904948,89.34617822814889,1.5066549843282873,Media-Alta,Green
78,186,198,46.23912754367841,65.3197733561198,102.0000147179258,1.6155237835589153,Media-Alta,Blue
78,186,210,48.54493822246097,66.12088267008464,115.1189289818244,1.5859095815377742,Media-Alta,Blue
78,186,222,50.49519987949571,66.18539428710938,128.1066916086031,1.5811347972117624,Media-Alta,Blue
78,186,234,52.63563451022696,66.49253845214844,141.8013280324602,1.4618740239455033,Media-Alta,Blue
78,186,246,54.78388362917347,66.77284749348958,155.9055655295438,1.7998317225092864,Media-Alta,Blue
78,198,6,31.74442092301928,66.70995839436848,5.918660697391468,1.5126639366431023,Media-Alta,Green
78,198,18,31.70230243101189,66.5107421875,6.14269986691547,1.451724312550833,Media-Alta,Green
78,198,30,31.65456908326272,66.42804718017578,7.030861028515028,1.459740548861919,Media-Alta,Green
78,198,42,31.87548593782427,66.23686981201172,8.50066887980984,1.3244438172244688,Media-Alta,Green
78,198,54,32.29538123447382,66.24969736735027,10.48934667591977,1.264101838608137,Media-Alta,Green
78,198,66,32.76110812733454,66.3417256673177,13.15660013557796,1.3911984229118555,Media-Alta,Green
78,198,78,33.54587290637661,66.60251871744792,16.67906380353341,1.4216175133520204,Media-Alta,Green
78,198,90,34.41371955981622,66.91656748453777,21.42738107027064,1.4536151959954797,Media-Alta,Green
78,198,102,35.37870820124174,67.40443929036458,26.58479091805999,1.4661857096561446,Media-Alta,Green
78,198,114,36.54614867611701,67.75472513834636,32.38115746506452,1.4034939177567012,Media-Alta,Green
78,198,126,37.71916241118647,68.29965464274089,39.35396196929705,1.4685087721143337,Media-Alta,Green
78,198,138,39.23740333278182,68.85514831542969,47.9639257250739,1.4697245663055016,Media-Alta,Green
78,198,150,40.914756919898,69.54744720458984,57.04448565106475,1.4457487825215303,Media-Alta,Green
78,198,162,42.62896830748402,70.24087778727214,66.2997753285301,1.4030509168897876,Media-Alta,Green
78,198,174,44.58126114412129,71.05826314290364,77.37231623295781,1.4546734811540603,Media-Alta,Green
78,198,186,46.71074339396426,71.90813700358073,88.91250077785251,1.4492623966117881,Media-Alta,Green
78,198,198,48.95330359743521,72.83926391601562,101.4494254497246,1.4804210099366464,Media-Alta,Green
78,198,210,51.30777265938488,73.81271616617839,114.747496077493,1.5621820867074012,Alta,Blue
78,198,222,53.81808241108849,74.5541000366211,128.9760489886447,1.3313988030594053,Alta,Blue
78,198,234,55.96554486130748,74.79547882080078,142.8451858444991,1.4292807342696954,Alta,Blue
78,198,246,58.0293160243962,74.7704086303711,156.8840873483909,1.3916912794886296,Alta,Blue
78,210,6,34.87446521248648,74.84777323404948,6.671069972552672,1.484423771280979,Alta,Green
78,210,18,34.91357462660096,74.67810821533203,6.906992571337073,1.3737170524130657,Alta,Green
78,210,30,34.86174504839424,74.5952860514323,7.775763088080422,1.3750945240494188,Alta,Green
78,210,42,35.12902013276152,74.64235178629558,9.27186996936167,1.3346416283410825,Alta,Green
78,210,54,35.5164004000153,74.75906117757161,11.19618795928375,1.3560351127022834,Alta,Green
78,210,66,35.89181121628792,74.54551951090495,13.76853433381899,1.2906474573436546,Alta,Green
78,210,78,36.74364525363393,74.83544921875,17.23824666684329,1.3652432867491064,Alta,Green
78,210,90,37.59623582250578,75.25391387939453,22.00459097911578,1.393327205240839,Alta,Green
78,210,102,38.52495254393415,75.56982167561848,27.04108959136247,1.36595046748452,Alta,Green
78,210,114,39.65041236641888,76.06259663899739,32.95841183077962,1.3786571359662823,Alta,Green
78,210,126,40.77980756505271,76.50132497151692,39.63628709865066,1.357728044933722,Alta,Green
78,210,138,42.36981057677896,77.15205383300781,48.0720233781087,1.396473321200542,Alta,Green
78,210,150,44.04701130271793,77.84435526529948,57.15214957788157,1.4042142886231166,Alta,Green
78,210,162,45.76669667437663,78.60392506917317,66.29219089437899,1.38820467387587,Alta,Green
78,210,174,47.6149310420515,79.35215250651042,77.01259777134739,1.4003196615930733,Alta,Green
78,210,186,49.72629716605709,80.13550821940105,88.60989357090382,1.37685859466185,Alta,Green
78,210,198,51.99267929718346,81.0284652709961,101.0283576105954,1.3643345457644307,Alta,Green
78,210,210,54.37636810337303,82.02987925211589,114.0926867329757,1.4679739125067024,Alta,Green
78,210,222,57.02138814534707,83.11707560221355,128.8555421068931,1.3672872678425079,Alta,Blue
78,210,234,59.72810387075177,84.20615895589192,143.910517696567,1.3859567559711161,Alta,Blue
78,210,246,61.78790873276115,84.1538798014323,158.3006070372718,1.5342199317060685,Alta,Blue
78,222,6,38.28946421153164,83.5880635579427,7.500231424492016,1.325570785076628,Alta,Green
78,222,18,38.24929875118395,83.38890584309895,7.733520649105471,1.2563295489716277,Alta,Green
78,222,30,38.26843373333599,83.33533732096355,8.56773442253978,1.2078044827893197,Alta,Green
78,222,42,38.47100131306528,83.24846649169922,10.03922133034736,1.1811367640396528,Alta,Green
78,222,54,38.9183053025054,83.49895477294922,11.96362408837287,1.3172100888036447,Alta,Green
78,222,66,39.35590457373828,83.31439463297527,14.45966918049105,1.228185227875805,Alta,Green
78,222,78,40.04336668399007,83.37429555257161,17.94587426309505,1.2494884993853252,Alta,Green
78,222,90,40.8693616876864,83.7919438680013,22.58555706786769,1.2659877634980172,Alta,Green
78,222,102,41.86401812707442,84.13694763183594,27.56359797225981,1.2418879565757206,Alta,Green
78,222,114,42.89887956028402,84.59987131754558,33.42278501482092,1.2366229367820711,Alta,Green
78,222,126,44.08184182318906,85.06732177734375,39.98339312647033,1.2295625494871483,Alta,Green
78,222,138,45.65899379854454,85.7176742553711,48.36038938650452,1.2915681523991545,Alta,Green
78,222,150,47.25728222512888,86.34157053629558,57.20580834259333,1.2574600322327893,Alta,Green
78,222,162,48.87980957788894,86.96621704101562,66.16790964010397,1.2247222778680489,Alta,Green
78,222,174,50.73220401774941,87.74165598551433,76.53733068261752,1.214671670030446,Alta,Green
78,222,186,52.85039328406474,88.63008371988933,88.25418452919394,1.2193165429048551,Alta,Green
78,222,198,55.11040341681929,89.62772878011067,100.7338109868861,1.245271608870173,Alta,Green
78,222,210,57.38484901011749,90.49385070800781,113.5618386489679,1.262035177967354,Alta,Green
78,222,222,60.06459709150563,91.5043207804362,128.0291660256972,1.2112928901198439,Alta,Green
78,222,234,62.75109750214778,92.61985778808594,142.6163470531775,1.212893715509522,Alta,Blue
78,222,246,65.84008449361829,93.89146677652995,159.4293095535673,1.2011986158343977,Alta,Blue
78,234,6,41.87309902874863,92.83423868815105,8.371419472137708,1.2516826917144592,Alta,Green
78,234,18,41.94224613051196,92.73147328694661,8.60890423064265,1.2097022330994085,Alta,Green
78,234,30,41.88092076370542,92.64836120605469,9.432700650310512,1.2029612456580518,Alta,Green
78,234,42,42.28308209325009,92.85857899983723,10.91386608194683,1.2482479804742386,Alta,Green
78,234,54,42.52453283534705,92.81179555257161,12.80070757221302,1.2457918306847469,Alta,Green
78,234,66,42.78232745954658,92.39673614501953,15.23962483909851,1.1522135520923522,Alta,Green
78,234,78,43.80532715367895,92.74605305989583,18.77717380184821,1.251273859323912,Alta,Green
78,234,90,44.60106673162375,93.09679921468098,23.41477582406971,1.2595220822889446,Alta,Green
78,234,102,45.45652632174554,93.44937388102214,28.33575488145459,1.2420442314817899,Alta,Green
78,234,114,46.47904608968599,93.91192118326823,34.1364697212112,1.2504623647130846,Alta,Green
78,234,126,47.81889299948023,94.43831888834636,40.69677441135986,1.2536998192899693,Alta,Green
78,234,138,49.19026892966528,95.02821350097656,48.84045551699069,1.2757535232108466,Alta,Green
78,234,150,50.7757053949906,95.6517333984375,57.62711020527479,1.26863308782141,Alta,Green
78,234,162,52.48911672941372,96.30623118082683,66.64736593340065,1.2487322638917315,Alta,Green
78,234,174,54.26712938177919,97.07940673828125,76.66605528981829,1.235658960476406,Alta,Green
78,234,186,56.50099696220792,97.99844106038411,88.5582632484015,1.2593523640298971,Alta,Green
78,234,198,58.69932130152975,98.99420166015625,100.7455749888246,1.2701117490765714,Alta,Green
78,234,210,60.88865253199078,99.72577667236328,113.4538442468769,1.3004417935771388,Alta,Green
78,234,222,63.60413997850848,100.8692804972331,127.8071727835258,1.228118964406944,Alta,Green
78,234,234,66.1338332370015,101.9258728027344,142.3947184345024,1.2519085545040016,Alta,Green
78,234,246,69.1794303745733,103.0912780761719,158.9127400422173,1.3161914446861316,Alta,Blue
78,246,6,45.70807048276803,102.6158955891927,9.302256045194163,1.184977942516642,Alta,Green
78,246,18,45.64856467412734,102.5210266113281,9.533856067844438,1.1433791902219799,Alta,Green
78,246,30,45.58862452891152,102.1622365315755,10.32682730105202,1.0345044480657013,Alta,Green
78,246,42,45.90941041273164,102.342882792155,11.79356757363234,1.0506592346965218,Alta,Green
78,246,54,46.21116389406758,102.154172261556,13.64622859097233,1.0564622474225382,Alta,Green
78,246,66,46.4743014088282,101.9101257324219,16.05928457632132,0.9628150878610235,Alta,Green
78,246,78,47.39666026915432,102.3341649373372,19.58070871316243,1.0483439393709646,Alta,Green
78,246,90,48.22328264404906,102.6469548543294,24.13382817636856,1.0265798791053722,Alta,Green
78,246,102,49.15726324938856,103.0290018717448,29.05465228104704,1.0193935367514553,Alta,Green
78,246,114,50.21030666958288,103.3876113891602,34.91095482953975,1.0288629353373966,Alta,Green
78,246,126,51.42879052659393,103.9880956013997,41.3575047930986,1.0491673177858583,Alta,Green
78,246,138,52.85952357965669,104.5020192464193,49.32273870701172,1.055303306196896,Alta,Green
78,246,150,54.43290311138519,105.1251602172852,58.05077039005532,1.0623663209349954,Alta,Green
78,246,162,56.05531022976719,105.7498067220052,67.01279482162634,1.0226942407123008,Alta,Green
